round,reference,dataset,method,kind,operating_point,threshold,n_targets,auc,auc_lo,auc_hi,sensitivity,sensitivity_lo,sensitivity_hi,specificity,specificity_lo,specificity_hi,balanced_accuracy,balanced_accuracy_lo,balanced_accuracy_hi,mcc,mcc_lo,mcc_hi,precision,precision_lo,precision_hi,f1,f1_lo,f1_hi,TP,FP,TN,FN
caid3,disorder_pdb,CAID3 Disorder-PDB,SPOT-Disorder,DED,calibrated,0.432,261,0.9301682114601135,0.9095128521323204,0.9473754271864891,0.7396646040713837,0.6856003915876417,0.792167577511868,0.957270356182248,0.9459959211067396,0.967454591119325,0.8484674801268158,0.8214366561003119,0.8748294617746604,0.7359846177269354,0.6925248225251149,0.7786059683675535,0.8872156187812618,0.8553203388126175,0.9146982372919383,0.8067489913192322,0.7681843971258596,0.8426603192520365,16496,2097,46979,5806
caid3,disorder_pdb,CAID3 Disorder-PDB,SPOT-Disorder,DED,content,0.2709999978542328,261,0.9301682114601135,0.9095128521323204,0.9473754271864891,0.8080441216034436,0.760174257797598,0.8527088165863161,0.9133384953948978,0.8963474878842912,0.9286333873151371,0.8606913084991707,0.8371282725347209,0.8851083580074991,0.7216300578193747,0.681062500560929,0.7635265336894069,0.8090598904552393,0.7688484395609594,0.8437700811484876,0.8085516870064609,0.773953248685454,0.8412777316945262,18021,4253,44823,4281
caid3,disorder_pdb,CAID3 Disorder-PDB,SPOT-Disorder2,DED,literal,0.5,261,0.9467153549194336,0.9267152741551399,0.9613560378551483,0.7466594924222043,0.6973849748280505,0.7908746645400743,0.9728788002282175,0.9635856725799277,0.9796232717853357,0.8597691463252108,0.8351876436421259,0.8825705432006525,0.7682083588512245,0.7308756431678798,0.8043910079625385,0.9259856531168326,0.8991303369219898,0.9459159789164949,0.8267096934342807,0.791851211442969,0.857871786200743,16652,1331,47745,5650
caid3,disorder_pdb,CAID3 Disorder-PDB,SPOT-Disorder2,DED,calibrated,0.378,261,0.9467153549194336,0.9267152741551399,0.9613560378551483,0.7976863061608824,0.7532990432627537,0.8378517673568939,0.9543972613904964,0.9433523284579615,0.9635644714951233,0.8760417837756894,0.8541603708501422,0.8961823104624208,0.7758603697887698,0.7393703912968747,0.8106518923307076,0.8882564409826244,0.8586086237822527,0.9132176785522265,0.8405386250885896,0.8078148307750812,0.8685328215055963,17790,2238,46838,4512
caid3,disorder_pdb,CAID3 Disorder-PDB,SPOT-Disorder2,DED,content,0.26499998569488525,261,0.9467153549194336,0.9267152741551399,0.9613560378551483,0.837772397094431,0.7960458044179197,0.8741047892269036,0.9265017523840574,0.9119939883073359,0.9391308629975347,0.8821370747392442,0.8629508125500196,0.9004540221780923,0.7643770406792328,0.7275108533841088,0.7985738554829056,0.8381858149028756,0.8028469477892423,0.87012541931184,0.8379790550086337,0.806048977309043,0.8661103140152807,18684,3607,45469,3618
caid3,disorder_pdb,CAID3 Disorder-PDB,SPOT-Disorder-Single,DED,literal,0.5,261,0.9044623374938965,0.8813843324780464,0.9238994553685188,0.5055600394583445,0.4506102928746089,0.5554881786958734,0.9862661993642514,0.9798932436952937,0.9907229856968617,0.745913119411298,0.7190891040164216,0.7708705045003327,0.6105949208240676,0.5678763909438626,0.6498347833131424,0.9435936061595113,0.9161038996425513,0.9622333501184126,0.6583749379580158,0.607676326390526,0.7017644437492812,11275,674,48402,11027
caid3,disorder_pdb,CAID3 Disorder-PDB,SPOT-Disorder-Single,DED,calibrated,0.169,261,0.9044623374938965,0.8813843324780464,0.9238994553685188,0.7207425343018563,0.6741482195724182,0.7674426224809626,0.9338780666721004,0.9210016810042738,0.9450327156091693,0.8273103004869784,0.8036466826747551,0.8491021728501064,0.682898126285493,0.6423329671486454,0.7184292944160958,0.8320306434080439,0.796614461986899,0.8638972670022291,0.7723985488094952,0.7356970570574521,0.80334652855193,16074,3245,45831,6228
caid3,disorder_pdb,CAID3 Disorder-PDB,SPOT-Disorder-Single,DED,content,0.11900000274181366,261,0.9044623374938965,0.8813843324780464,0.9238994553685188,0.7710070845664067,0.7252438191844055,0.8107409238972232,0.8963444453500693,0.8795857405462185,0.9114031732017112,0.833675764958238,0.8119736392317843,0.8540712921744972,0.6675149625420457,0.6271913967785693,0.7052118313315572,0.7716991293420699,0.7295150597226275,0.8101262890879459,0.7713529517315629,0.7365345780478361,0.8022406557459241,17195,5087,43989,5107
caid3,disorder_pdb,CAID3 Disorder-PDB,DisEMBL-dis465,DED,literal,0.5,261,0.8028059005737305,0.7825834706425667,0.8211995467543602,0.4012644605864945,0.36659713331588745,0.4343504641938236,0.9499144184530116,0.9427131070068984,0.9561651173645158,0.675589439519753,0.6589097987458368,0.6920403944114242,0.4441999514815599,0.4105900961098967,0.4754703695764041,0.7845182782501973,0.7407708354240193,0.8196353119788429,0.5309561244771426,0.4959018894546118,0.563759538638493,8949,2458,46618,13353
caid3,disorder_pdb,CAID3 Disorder-PDB,DisEMBL-dis465,DED,calibrated,0.436,261,0.8028059005737305,0.7825834706425667,0.8211995467543602,0.5302663438256658,0.4945236415531318,0.5651433170645666,0.9020498818159589,0.892153958369219,0.9111107529000716,0.7161581128208123,0.6982334315980968,0.7339527507194048,0.4739696101012291,0.4376770705761127,0.5072109523542208,0.7109962123489448,0.6646490737924226,0.7543385696331413,0.6074739951200718,0.5730930249486066,0.639435781456966,11826,4807,44269,10476
caid3,disorder_pdb,CAID3 Disorder-PDB,DisEMBL-dis465,DED,content,0.3869999945163727,261,0.8028059005737305,0.7825834706425667,0.8211995467543602,0.6334857860281589,0.5972909547142657,0.6672241656245651,0.8346849784008477,0.8215528731628085,0.8476704891092494,0.7340853822145033,0.7158289706837662,0.7522190766766562,0.4685212581527784,0.4325139641508002,0.5021730052013864,0.6352232363652713,0.585477507859355,0.6833107185148334,0.6343533215095526,0.5984435963731567,0.6684642611700897,14128,8113,40963,8174
caid3,disorder_pdb,CAID3 Disorder-PDB,DisEMBL-disHL,DED,literal,0.5,261,0.7043866515159607,0.6799738883972168,0.7277909144759178,0.0014348488924760111,0.0008320159753288429,0.002100547926403767,0.9998981172059662,0.9997770225852772,0.9999812415119592,0.5006664830492211,0.5003549848202181,0.5010100788703494,0.027142830231800776,0.017391332581730833,0.035610468659318245,0.8648648648648649,0.7058823529411765,0.9782835144927536,0.0028649447155199423,0.0016621358911467449,0.004192072239255504,32,5,49071,22270
caid3,disorder_pdb,CAID3 Disorder-PDB,DisEMBL-disHL,DED,calibrated,0.125,261,0.7043866515159607,0.6799738883972168,0.7277909144759178,0.3326159088870953,0.29665382441615423,0.36785211108713606,0.9020702583747656,0.8915001454928544,0.9123555194288796,0.6173430836309305,0.5989608139252853,0.6362258984219491,0.28873221858393266,0.24937376514192558,0.3288131663400644,0.6068390052356021,0.5539143265075717,0.6595022827357372,0.4297051497422233,0.39079999014218664,0.46706039968191826,7418,4806,44270,14884
caid3,disorder_pdb,CAID3 Disorder-PDB,DisEMBL-disHL,DED,content,0.09200000017881393,261,0.7043866515159607,0.6799738883972168,0.7277909144759178,0.4932741458165187,0.4516138643589127,0.5326240206885503,0.7779566386828592,0.7617275473475595,0.7945095368780345,0.635615392249689,0.6144524588530162,0.6571527029484511,0.2726015956076885,0.23222552868215865,0.31455638139353265,0.5023746460864006,0.45160097236350727,0.5545308383624137,0.4977828054298642,0.4602490268468858,0.5347192232222656,11001,10897,38179,11301
caid3,disorder_pdb,CAID3 Disorder-PDB,IsUnstruct,DED,literal,0.5,261,0.8803730010986328,0.8605273082852364,0.8998064234852791,0.7484082145099095,0.7097553447226015,0.784571924465043,0.8627842529953541,0.8455796121751616,0.8782303738486901,0.8055962337526318,0.7863381437127634,0.8229692239481436,0.6033048086962558,0.5666735869424928,0.6364741207698393,0.712529348986126,0.6663769150815951,0.7539656022279274,0.7300282109038423,0.6942532173347987,0.7589326590720359,16691,6734,42342,5611
caid3,disorder_pdb,CAID3 Disorder-PDB,IsUnstruct,DED,calibrated,0.68,261,0.8803730010986328,0.8605273082852364,0.8998064234852791,0.6375212985382477,0.5909052627739786,0.6806740577259276,0.9361602412584563,0.9257311683703365,0.9455247520791287,0.7868407698983519,0.7638183310740911,0.8076481171324768,0.6198829319425745,0.57962186602973,0.6544247714713806,0.8194340383839548,0.7822151153700272,0.850236212461612,0.7171210248909288,0.6785985904136811,0.7482143472296197,14218,3133,45943,8084
caid3,disorder_pdb,CAID3 Disorder-PDB,IsUnstruct,DED,content,0.5320000052452087,261,0.8803730010986328,0.8605273082852364,0.8998064234852791,0.7293067886288225,0.6895413276049729,0.7666024648630745,0.877638764365474,0.862013285895204,0.892237680646534,0.8034727764971482,0.7832934712295706,0.8215371916406631,0.6071835350057143,0.5701587270749651,0.6402237580818323,0.7303547373147732,0.6860587160842886,0.7705646523299052,0.7298303867899129,0.6931203445279014,0.7594937525377199,16265,6005,43071,6037
caid3,disorder_pdb,CAID3 Disorder-PDB,RONN,DED,literal,0.5,261,0.8579187989234924,0.8377413734793663,0.8775940373539924,0.7290377544614832,0.6901941258679257,0.762846569782544,0.8395753525144674,0.8232268897103168,0.8548285570965279,0.7843065534879753,0.7641466728070281,0.8022103361469726,0.5571141251974091,0.5183000854615565,0.5912591918293623,0.6737526935189789,0.6255189099939613,0.7190894126392521,0.7003058103975536,0.6619878740122042,0.7329822335064895,16259,7873,41203,6043
caid3,disorder_pdb,CAID3 Disorder-PDB,RONN,DED,calibrated,0.56,261,0.8579187989234924,0.8377413734793663,0.8775940373539924,0.6103936866648731,0.5669952187085454,0.648489068991134,0.9235063982394653,0.9119032012613772,0.9337697313001193,0.7669500424521692,0.7456783178183483,0.7859944152496969,0.5767172787695021,0.5375417942863339,0.6108371682213757,0.7838429204813727,0.7421184230511009,0.819303776480708,0.6863293755829489,0.6484402227297175,0.7186547697520064,13613,3754,45322,8689
caid3,disorder_pdb,CAID3 Disorder-PDB,RONN,DED,content,0.5199999809265137,261,0.8579187989234924,0.8377413734793663,0.8775940373539924,0.6920455564523361,0.6519305231510318,0.7273655560294205,0.8746026571032685,0.8604072432513981,0.8880389775263926,0.7833241067778023,0.7627447239197575,0.8010730062585274,0.5717981431825386,0.5329306936683429,0.6068018075844931,0.7149342227163239,0.6691695512187348,0.7573118411155556,0.7033037138300297,0.6668567915157528,0.7348987304907016,15434,6154,42922,6868
caid3,disorder_pdb,CAID3 Disorder-PDB,PreDisorder,DED,literal,0.5,261,0.8761972188949585,0.846450462937355,0.9030692011117936,0.7983140525513407,0.755027249194316,0.8393454374736676,0.8090105143043442,0.7909704610777354,0.8246311658144821,0.8036622834278424,0.7796053581716771,0.8250332390970769,0.5797096490438293,0.5368319136396911,0.6183042648952283,0.6551127791882843,0.6093177360216109,0.6975527347549556,0.7196588451666363,0.6827902913199974,0.7537707400988735,17804,9373,39703,4498
caid3,disorder_pdb,CAID3 Disorder-PDB,PreDisorder,DED,calibrated,0.559,261,0.8761972188949585,0.846450462937355,0.9030692011117936,0.6504349385705318,0.6022697563246295,0.6956403503701045,0.9351414133181188,0.9254485348556739,0.9436230848840845,0.7927881759443254,0.7679912511199215,0.81580453634092,0.6286308872464058,0.587262562141415,0.6656210113795,0.8200576629543784,0.783880258283532,0.8492523405163741,0.725463229226576,0.6876294266435482,0.7584110547579967,14506,3183,45893,7796
caid3,disorder_pdb,CAID3 Disorder-PDB,PreDisorder,DED,content,0.5180000066757202,261,0.8761972188949585,0.846450462937355,0.9030692011117936,0.7334768182225809,0.6860378067054501,0.7767081518315877,0.8790243703643329,0.8642774912409383,0.8912285533236199,0.8062505942934569,0.7808215207187291,0.8282824473427217,0.612553650556931,0.5683504722261581,0.6506761990502521,0.7337071092173133,0.6908891663322964,0.7716234014965287,0.7335919456465683,0.6961631659551464,0.7650859912089661,16358,5937,43139,5944
caid3,disorder_pdb,CAID3 Disorder-PDB,OPAL,DED,literal,0.5,261,0.6865326166152954,0.6543570592999458,0.7175230279564857,0.8483992467043314,0.81641001777315,0.8781586935785716,0.3939400114108729,0.35299387108358493,0.4348050943482473,0.6211696290576022,0.5983579803999728,0.6420788212919585,0.24114571334056464,0.1983660925633325,0.2819149025403891,0.3888089758342923,0.3439741388704666,0.4380032139073562,0.5332412704675479,0.48823419065027696,0.5788479579191173,18921,29743,19333,3381
caid3,disorder_pdb,CAID3 Disorder-PDB,OPAL,DED,calibrated,0.532,261,0.6865326166152954,0.6543570592999458,0.7175230279564857,0.6404806743789795,0.5929754664294009,0.6857295932594577,0.6277406471595077,0.5896376334824668,0.6632510514820391,0.6341106607692436,0.607410846764758,0.6601768979396865,0.24960227609034374,0.19922251814073777,0.2978285093172631,0.43879212361379905,0.3907067395182302,0.49126568371914386,0.5207911767386747,0.4798118287124197,0.5631566302885145,14284,18269,30807,8018
caid3,disorder_pdb,CAID3 Disorder-PDB,OPAL,DED,content,0.5550000071525574,261,0.6865326166152954,0.6543570592999458,0.7175230279564857,0.47789435925029145,0.43042915936367243,0.526485621302789,0.7633058929008069,0.72942783122143,0.793099350877787,0.6206001260755492,0.592711723984673,0.6485886906187583,0.2412829860388015,0.18380560702668092,0.2974635399924241,0.47849510640208315,0.41952609647179306,0.5381098341349746,0.478194544149318,0.4350768958549727,0.5203956654605794,10658,11616,37460,11644
caid3,disorder_pdb,CAID3 Disorder-PDB,pyHCA,DED,literal,0.5,261,0.8546756505966187,0.8219978958368301,0.8811375588178635,0.35978835978835977,0.2970307953929931,0.418174727269375,0.9876518053631103,0.9813238783691648,0.9923831425739172,0.673720082575735,0.6420734081216447,0.703360800868348,0.4939479252985062,0.4381230752503059,0.544358620059917,0.9297798377752028,0.8901799861257328,0.9565067083035868,0.5188154661838873,0.446510271020281,0.5799581328719362,8024,606,48470,14278
caid3,disorder_pdb,CAID3 Disorder-PDB,pyHCA,DED,calibrated,0.271,261,0.8546756505966187,0.8219978958368301,0.8811375588178635,0.6199892386333065,0.5646169964800266,0.6732542623117738,0.9222022984758333,0.9027447149510408,0.9380007500368361,0.7710957685545698,0.7430965850106925,0.7961661396543125,0.5825428061714092,0.529438764298823,0.626370526622319,0.7836214224992916,0.7326703286307521,0.826906171306021,0.692267254111698,0.6440378714701123,0.7337589822048866,13827,3818,45258,8475
caid3,disorder_pdb,CAID3 Disorder-PDB,pyHCA,DED,content,0.22200000286102295,261,0.8546756505966187,0.8219978958368301,0.8811375588178635,0.6936149224284818,0.6433354748724394,0.7410897207932465,0.8638030809356916,0.8373569521336732,0.8876574744544748,0.7787090016820867,0.7537007036707903,0.8022291533213908,0.5584423420756964,0.5069054660965979,0.6047073829917715,0.6982801426443371,0.6393144848042625,0.7505477920660927,0.6959397143178495,0.6507136323649764,0.7347493278498074,15469,6684,42392,6833
caid3,disorder_pdb,CAID3 Disorder-PDB,DeepIDP-2L,DED,literal,0.5,261,0.914850652217865,0.8938196524977684,0.9342197731137276,0.6940184736794907,0.6329120892757256,0.749905058093103,0.9444738772516097,0.9289881966250979,0.9571199837431351,0.8192461754655502,0.7896849318221869,0.8474571165226585,0.6789486820706346,0.630817380175951,0.7274847531313257,0.8502994011976048,0.8140841257088245,0.8835157898579455,0.7642513269966671,0.7196438008335725,0.8032341299483231,15478,2725,46351,6824
caid3,disorder_pdb,CAID3 Disorder-PDB,DeepIDP-2L,DED,calibrated,0.534,261,0.914850652217865,0.8938196524977684,0.9342197731137276,0.6714644426508833,0.6100099729040211,0.7277008965151881,0.9553753362132203,0.9424442022229822,0.9663310777712272,0.8134198894320519,0.7819881090406596,0.8413646309440328,0.6798129121440588,0.6295464361218109,0.7275795457487639,0.8724147975531605,0.8391350168170415,0.901814242037797,0.7588618339372134,0.712911551085039,0.7978393852764764,14975,2190,46886,7327
caid3,disorder_pdb,CAID3 Disorder-PDB,DeepIDP-2L,DED,content,0.36800000071525574,261,0.914850652217865,0.8938196524977684,0.9342197731137276,0.7706932113711775,0.714120421409092,0.8237586170570382,0.8961814328796153,0.8719502118645112,0.9171908213165076,0.8334373221253963,0.8066059420169225,0.8622256568058256,0.6670297856541935,0.6185756443581736,0.7165135896845607,0.7713503567742225,0.7268258755093825,0.8130954361298768,0.7710216440506897,0.7327458494514337,0.8087294702811669,17188,5095,43981,5114
caid3,disorder_pdb,CAID3 Disorder-PDB,PredIDR-long,DED,literal,0.5,261,0.9425456523895264,0.9276679381728172,0.9552993565797806,0.8195229127432517,0.7728691322555431,0.8615760206404866,0.908285108810824,0.8886354718177637,0.9265299480833539,0.8639040107770379,0.8388903752561039,0.8872109069922316,0.7236813716576409,0.6767726273939456,0.7662708011503139,0.8023970497848801,0.7571187586931755,0.8461354462845654,0.8108695652173913,0.7765250291725341,0.8426538473788144,18277,4501,44575,4025
caid3,disorder_pdb,CAID3 Disorder-PDB,PredIDR-long,DED,calibrated,0.524,261,0.9425456523895264,0.9276679381728172,0.9552993565797806,0.8003318088063851,0.7522213763469429,0.8452540588865087,0.919797864536637,0.9015538351461946,0.9369861175428572,0.8600648366715111,0.834908644956031,0.8830592116793141,0.7248167463438303,0.6785816792803171,0.7674374354410356,0.8193252237778288,0.7745386080083418,0.8626662423411557,0.8097171501803252,0.7755664171136532,0.8426860354422864,17849,3936,45140,4453
caid3,disorder_pdb,CAID3 Disorder-PDB,PredIDR-long,DED,content,0.5120000243186951,261,0.9425456523895264,0.9276679381728172,0.9552993565797806,0.8098825217469285,0.7621547740879864,0.8539543745220468,0.9142350639823946,0.8954332136511578,0.9316938101973089,0.8620587928646616,0.8368673539357134,0.8853543942866873,0.7243926226603589,0.6776387710550363,0.7666607426883544,0.8110098334156527,0.7665690239561804,0.8543719593106609,0.8104457855652526,0.7760981411011617,0.8426389923450411,18062,4209,44867,4240
caid3,disorder_pdb,CAID3 Disorder-PDB,PredIDR-short,DED,literal,0.5,261,0.9364074468612671,0.9211244955658913,0.9492415755987167,0.8263832840104026,0.781659145770607,0.8671087039518641,0.8924932757355938,0.8735363915310047,0.9098922969293723,0.8594382798729983,0.8357995967534473,0.8816942084265879,0.7074568911474607,0.6635713599175299,0.7482006519100519,0.7774403104699232,0.7334455389212482,0.8220005894176972,0.8011650147800382,0.7680588705542781,0.833070611927193,18430,5276,43800,3872
caid3,disorder_pdb,CAID3 Disorder-PDB,PredIDR-short,DED,calibrated,0.532895,261,0.9364074468612671,0.9211244955658913,0.9492415755987167,0.8051744238184916,0.7595392682662264,0.8478880032222312,0.9065938544298638,0.8883670766785808,0.9228634679968827,0.8558841391241777,0.8326388370244553,0.8780875202987077,0.7097150827050938,0.6656896165357113,0.751646507878071,0.7966372388092808,0.7536631499037885,0.839758188042083,0.8008830809713892,0.768307156657212,0.832885408590113,17957,4584,44492,4345
caid3,disorder_pdb,CAID3 Disorder-PDB,PredIDR-short,DED,content,0.5389999747276306,261,0.9364074468612671,0.9211244955658913,0.9492415755987167,0.7995247063043673,0.7534841518839277,0.84308796021762,0.9092428070747413,0.8909478290793473,0.9254790460436395,0.8543837566895542,0.8309670038655405,0.8766673307878173,0.7089150277226313,0.6642609516133229,0.7506262979372357,0.8001346196993493,0.7569492475358133,0.8433712623171202,0.7998295467288671,0.76700532576355,0.8315747874912149,17831,4454,44622,4471
caid3,disorder_pdb,CAID3 Disorder-PDB,PredIDR2-Prof-Art,DED,literal,0.5,261,0.9484001398086548,0.9323643758893013,0.9614895820617676,0.8542283203300153,0.8163971513350836,0.8903727967494641,0.9053712609014589,0.8816016380410088,0.9260182729551524,0.8797997906157371,0.8585885522179814,0.9014402847798808,0.7476202549720664,0.7037249450158237,0.7889599936924402,0.8040092846592108,0.7580549094060218,0.8496152188203601,0.8283583711981217,0.7951032060941419,0.8583125273752744,19051,4644,44432,3251
caid3,disorder_pdb,CAID3 Disorder-PDB,PredIDR2-Prof-Art,DED,calibrated,0.556,261,0.9484001398086548,0.9323643758893013,0.9614895820617676,0.8308671867993902,0.7914186826388129,0.8700641366829891,0.9220189094465726,0.9008500799374586,0.9405184274432634,0.8764430481229815,0.8542487593768138,0.898709067612175,0.7523811651304877,0.7083414445134627,0.794199396513627,0.8288231873686094,0.7836370442768354,0.8712908423659379,0.8298439284354777,0.7964262029637198,0.8611170773339772,18530,3827,45249,3772
caid3,disorder_pdb,CAID3 Disorder-PDB,PredIDR2-Prof-Art,DED,content,0.5590000152587891,261,0.9484001398086548,0.9323643758893013,0.9614895820617676,0.8292978208232445,0.7894525936122881,0.8686237340018811,0.9226098296519684,0.9013799407859092,0.9410987533891995,0.8759538252376065,0.8538232283832995,0.8982884400533269,0.7519904628067764,0.7076861535211172,0.793915123441239,0.8296326201049656,0.7847015233220994,0.871956722070527,0.829465186680121,0.7960874943916643,0.860901678765604,18495,3798,45278,3807
caid3,disorder_pdb,CAID3 Disorder-PDB,PredIDR2-Seq-Art,DED,literal,0.5,261,0.9471263289451599,0.9311999127268791,0.95992082208395,0.8596538427046901,0.8229302604545246,0.8915997358746267,0.896283315673649,0.8670355942516262,0.9217942297655113,0.8779685791891696,0.8564839947042168,0.8968601974069059,0.7396813566926277,0.6931757826286482,0.7804061616419345,0.7902069079218531,0.7373085449427759,0.8392586263162043,0.8234687741602955,0.7894327084064577,0.8533696503342825,19172,5090,43986,3130
caid3,disorder_pdb,CAID3 Disorder-PDB,PredIDR2-Seq-Art,DED,calibrated,0.591,261,0.9471263289451599,0.9311999127268791,0.95992082208395,0.821585508026186,0.7828981293093333,0.8559685941390376,0.925401418208493,0.9029942294992439,0.94491655728872,0.8734934631173394,0.8534265664143633,0.8925897528816147,0.7499443354216477,0.7075912068404099,0.7879173069168794,0.8334697962154294,0.7863715927176583,0.8764935151971857,0.8274849839678453,0.7964597002345609,0.8555035451387606,18323,3661,45415,3979
caid3,disorder_pdb,CAID3 Disorder-PDB,PredIDR2-Seq-Art,DED,content,0.5789999961853027,261,0.9471263289451599,0.9311999127268791,0.95992082208395,0.82732490359609,0.789761197902209,0.8614230293549208,0.9217132610644714,0.8985456860401666,0.9416867675145059,0.8745190823302806,0.8541509165542919,0.8935143158550318,0.7491206609575553,0.7065497896584116,0.7866805563259774,0.8276589063831696,0.7798940038700051,0.8716329552759859,0.8274918712860186,0.7958976932045844,0.8560087139116307,18451,3842,45234,3851
caid3,disorder_pdb,CAID3 Disorder-PDB,AUCpred-profile,DED,literal,0.5,261,0.9124953150749207,0.8936315685510635,0.9292649909853935,0.6710160523719846,0.6215003916607292,0.7226498475568948,0.9550493112723123,0.9452114646893813,0.963998634572146,0.8130326818221485,0.7887677516523901,0.8394613186525129,0.6788919856193771,0.6378432958664692,0.7220940682140605,0.87152757556345,0.8422958337192199,0.8974801537277791,0.7582398094900311,0.722984707937408,0.7936568194016277,14965,2206,46870,7337
caid3,disorder_pdb,CAID3 Disorder-PDB,AUCpred-profile,DED,calibrated,0.305,261,0.9124953150749207,0.8936315685510635,0.9292649909853935,0.6989507667473769,0.6490760243611191,0.7504036385809013,0.9458798598092754,0.9360661288825929,0.955253729527257,0.8224153132783261,0.7985414826356512,0.8477153770801596,0.6851818550184633,0.6440593279842886,0.7276058114929717,0.8544178908134181,0.8245587642822015,0.8825794543162371,0.7689044542001676,0.7333785795965657,0.8024963853757306,15588,2656,46420,6714
caid3,disorder_pdb,CAID3 Disorder-PDB,AUCpred-profile,DED,content,0.06400000303983688,261,0.9124953150749207,0.8936315685510635,0.9292649909853935,0.775535826383284,0.7305723909074394,0.821304246411656,0.8983005949955172,0.8855223698117192,0.9098522989593947,0.8369182106894006,0.8150821284588701,0.8600207362344002,0.6739601524815934,0.6368830457098014,0.711877422912051,0.7760577915376677,0.7388669814142695,0.8103214503214821,0.7757967211644128,0.7460526114085982,0.804007001415454,17296,4991,44085,5006
caid3,disorder_pdb,CAID3 Disorder-PDB,AUCpred-no-profile,DED,literal,0.5,261,0.8856498599052429,0.8608279690146446,0.9062001705169678,0.5631333512689445,0.5149101753336374,0.612100676102107,0.9684163338495395,0.9611385787661385,0.974937774094533,0.765774842559242,0.7417989209986365,0.7897931671047209,0.618646319080065,0.5786417801238544,0.6569396854557646,0.8901410447232263,0.8607162932143784,0.9141071565975659,0.6898464749663563,0.6483427995626764,0.7276400095960318,12559,1550,47526,9743
caid3,disorder_pdb,CAID3 Disorder-PDB,AUCpred-no-profile,DED,calibrated,0.092,261,0.8856498599052429,0.8608279690146446,0.9062001705169678,0.6828087167070218,0.6370570507074985,0.7281105786819606,0.9203887847420328,0.9062098168477518,0.9325236777768436,0.8015987507245272,0.7786231470321894,0.823486087607577,0.6311574768582509,0.5892160707085632,0.6699694263501003,0.7958191795139796,0.7539938690121982,0.8301878428869154,0.7349952940608635,0.6968135292548118,0.7673851311054782,15228,3907,45169,7074
caid3,disorder_pdb,CAID3 Disorder-PDB,AUCpred-no-profile,DED,content,0.04800000041723251,261,0.8856498599052429,0.8608279690146446,0.9062001705169678,0.7364361940633127,0.6918341359382403,0.7771480422856653,0.8820604776265384,0.8651944651801887,0.8966937900534547,0.8092483358449256,0.7875581784606996,0.8302608362652981,0.6191809422328737,0.5794052248423234,0.6555661475213014,0.7394201332613002,0.6954389394723979,0.777889304588172,0.7379251471447186,0.7030419790257268,0.768011982479398,16424,5788,43288,5878
caid3,disorder_pdb,CAID3 Disorder-PDB,DisoPred,DED,literal,0.5,261,0.9212804436683655,0.8989482685923577,0.9391396790742874,0.6815980629539952,0.6285767579128828,0.7314556843414688,0.955640231477708,0.9429744265868598,0.9671216889463463,0.8186191472158516,0.7921183641661497,0.8433661688667135,0.6881950980310041,0.6444250819812901,0.7290447396995142,0.8747266658994131,0.839176228763009,0.9096526691693856,0.7661794354838709,0.7249218786366554,0.8038159322989988,15201,2177,46899,7101
caid3,disorder_pdb,CAID3 Disorder-PDB,DisoPred,DED,calibrated,0.441,261,0.9212804436683655,0.8989482685923577,0.9391396790742874,0.7465698143664246,0.696700772936866,0.7898777292946618,0.9311272312331893,0.914575761307764,0.9460130568902717,0.8388485227998069,0.8149740609538058,0.8610394157996144,0.699100859508199,0.6565756523719499,0.740065570075544,0.8312531203195207,0.7915866362498905,0.8699080884095486,0.7866389492582443,0.7496594422774872,0.8202421621052479,16650,3380,45696,5652
caid3,disorder_pdb,CAID3 Disorder-PDB,DisoPred,DED,content,0.3970000147819519,261,0.9212804436683655,0.8989482685923577,0.9391396790742874,0.7903775446148328,0.7464839071001402,0.8304655190128375,0.9056769092835601,0.884595034797785,0.924636515264869,0.8480272269491964,0.8259759043036772,0.8689543790155688,0.6964470845507951,0.6551372161824905,0.7384460195997689,0.7920111430625449,0.7483270427496336,0.835692100367085,0.7911935006059518,0.7561386409173075,0.8260840017107384,17627,4629,44447,4675
caid3,disorder_pdb,CAID3 Disorder-PDB,DisPredict2,DED,literal,0.5,261,0.7108040452003479,0.6711317211389541,0.7473712578415871,0.46659492422204285,0.40951949922482433,0.5265715048682159,0.813411851006602,0.7801094512372639,0.844255213472717,0.6400033876143224,0.6105191764217741,0.6706364079027058,0.2909574929019678,0.23042141936369087,0.351053428992913,0.5319225067729898,0.4617459750935025,0.5954958198207452,0.49712170070464584,0.4406297601062658,0.5489202759806742,10406,9157,39919,11896
caid3,disorder_pdb,CAID3 Disorder-PDB,DisPredict2,DED,calibrated,0.429,261,0.7108040452003479,0.6711317211389541,0.7473712578415871,0.5941619585687382,0.5373588910046004,0.6511474901345448,0.7202706007009536,0.6796997388138724,0.7600267374127132,0.657216279634846,0.6278178771417153,0.6863355488957678,0.30056228022219933,0.2435458236933549,0.35981657814886037,0.49115979094851553,0.4275194853378843,0.5546344914363694,0.5377731783040117,0.4841023945679393,0.5881499715026568,13251,13728,35348,9051
